DATE;TICKER
2019-04-01;VMUK LN
2019-04-01;VNA GY
2019-04-01;VOD LN
2019-04-01;VOE AV
2019-04-01;VOLVB SS
2019-04-01;VOW3 GY
2019-04-01;VPK NA
2019-04-01;VWS DC
2019-04-01;WAF GY
2019-04-01;WDI GY
2019-04-01;WEIR LN
2019-04-01;WG/ LN
2019-04-01;WIE AV
2019-04-01;WKL NA
2019-04-01;WMH LN
2019-04-01;WPP LN
2019-04-01;WRT1V FH
2019-04-01;WTB LN
2019-04-01;YAR NO
2019-04-01;ZAL GY
2019-04-01;ZURN SE
2019-07-01;1COV GY
2019-07-01;A2A IM
2019-07-01;AAK SS
2019-07-01;AAL LN
2019-07-01;AALB NA
2019-07-01;ABBN SE
2019-07-01;ABF LN
2019-07-01;ABI BB
2019-07-01;ABN NA
2019-07-01;AC FP
2019-07-01;ACA FP
2019-07-01;ACKB BB
2019-07-01;ACS SQ
2019-07-01;AD NA
2019-07-01;ADEN SE
2019-07-01;ADM LN
2019-07-01;ADP FP
2019-07-01;ADS GY
2019-07-01;ADYEN NA
2019-07-01;AENA SQ
2019-07-01;AF FP
2019-07-01;AFX GY
2019-07-01;AGK LN
2019-07-01;AGN NA
2019-07-01;AGS BB
2019-07-01;AHT LN
2019-07-01;AI FP
2019-07-01;AIBG ID
2019-07-01;AIR FP
2019-07-01;AKE FP
2019-07-01;AKERBP NO
2019-07-01;AKZA NA
2019-07-01;ALC SE
2019-07-01;ALFA SS
2019-07-01;ALO FP
2019-07-01;ALT FP
2019-07-01;ALV GY
2019-07-01;AM FP
2019-07-01;AMBUB DC
2019-07-01;AMP IM
2019-07-01;AMS SE
2019-07-01;AMS SQ
2019-07-01;AMUN FP
2019-07-01;ANDR AV
2019-07-01;ANTO LN
2019-07-01;ARGX BB
2019-07-01;ASHM LN
2019-07-01;ASM NA
2019-07-01;ASML NA
2019-07-01;ASRNL NA
2019-07-01;ASSAB SS
2019-07-01;AT1 GY
2019-07-01;ATCOA SS
2019-07-01;ATE FP
2019-07-01;ATL IM
2019-07-01;ATO FP
2019-07-01;AUTO LN
2019-07-01;AV/ LN
2019-07-01;AVV LN
2019-07-01;AZN LN
2019-07-01;B4B GY
2019-07-01;BA/ LN
2019-07-01;BAER SE
2019-07-01;BALDB SS
2019-07-01;BALN SE
2019-07-01;BAMI IM
2019-07-01;BARC LN
2019-07-01;BARN SE
2019-07-01;BAS GY
2019-07-01;BATS LN
2019-07-01;BAYN GY
2019-07-01;BB FP
2019-07-01;BBOX LN
2019-07-01;BBVA SQ
2019-07-01;BBY LN
2019-07-01;BC8 GY
2019-07-01;BCP PL
2019-07-01;BDEV LN
2019-07-01;BEAN SE
2019-07-01;BEI GY
2019-07-01;BEZ LN
2019-07-01;BHP LN
2019-07-01;BIM FP
2019-07-01;BION SE
2019-07-01;BIRG ID
2019-07-01;BKG LN
2019-07-01;BKIA SQ
2019-07-01;BKT SQ
2019-07-01;BLND LN
2019-07-01;BME LN
2019-07-01;BME SQ
2019-07-01;BMW GY
2019-07-01;BN FP
2019-07-01;BNP FP
2019-07-01;BNR GY
2019-07-01;BNZL LN
2019-07-01;BOKA NA
2019-07-01;BOL FP
2019-07-01;BOL SS
2019-07-01;BOSS GY
2019-07-01;BP/ LN
2019-07-01;BRBY LN
2019-07-01;BT/A LN
2019-07-01;BTG LN
2019-07-01;BUCN SE
2019-07-01;BVI FP
2019-07-01;BVIC LN
2019-07-01;BWY LN
2019-07-01;CA FP
2019-07-01;CABK SQ
2019-07-01;CAP FP
2019-07-01;CARLB DC
2019-07-01;CAST SS
2019-07-01;CBG LN
2019-07-01;CBK GY
2019-07-01;CCH LN
2019-07-01;CCL LN
2019-07-01;CDI FP
2019-07-01;CDR PW
2019-07-01;CFR SE
2019-07-01;CHR DC
2019-07-01;CINE LN
2019-07-01;CLN SE
2019-07-01;CLNX SQ
2019-07-01;CMBN SE
2019-07-01;CNA LN
2019-07-01;CNHI IM
2019-07-01;CNP FP
2019-07-01;CO FP
2019-07-01;COB LN
2019-07-01;COFB BB
2019-07-01;COL SQ
2019-07-01;COLOB DC
2019-07-01;COLR BB
2019-07-01;CON GY
2019-07-01;COV FP
2019-07-01;CPG LN
2019-07-01;CPI LN
2019-07-01;CPR IM
2019-07-01;CRDA LN
2019-07-01;CRH ID
2019-07-01;CS FP
2019-07-01;CSGN SE
2019-07-01;CTEC LN
2019-07-01;DAI GY
2019-07-01;DANSKE DC
2019-07-01;DB1 GY
2019-07-01;DBK GY
2019-07-01;DCC LN
2019-07-01;DEC FP
2019-07-01;DEMANT DC
2019-07-01;DG FP
2019-07-01;DGE LN
2019-07-01;DHER GY
2019-07-01;DIA IM
2019-07-01;DIM FP
2019-07-01;DKSH SE
2019-07-01;DLG LN
2019-07-01;DLN LN
2019-07-01;DNB NO
2019-07-01;DOM SS
2019-07-01;DPH LN
2019-07-01;DPW GY
2019-07-01;DSM NA
2019-07-01;DSV DC
2019-07-01;DSY FP
2019-07-01;DTE GY
2019-07-01;DUFN SE
2019-07-01;DWNI GY
2019-07-01;EBS AV
2019-07-01;ECM LN
2019-07-01;EDEN FP
2019-07-01;EDF FP
2019-07-01;EDP PL
2019-07-01;EKTAB SS
2019-07-01;EL FP
2019-07-01;ELE SQ
2019-07-01;ELIS FP
2019-07-01;ELISA FH
2019-07-01;ELUXB SS
2019-07-01;EMG LN
2019-07-01;EMSN SE
2019-07-01;EN FP
2019-07-01;ENEL IM
2019-07-01;ENG SQ
2019-07-01;ENGI FP
2019-07-01;ENI IM
2019-07-01;ENX FP
2019-07-01;EO FP
2019-07-01;EOAN GY
2019-07-01;EPIA SS
2019-07-01;EQNR NO
2019-07-01;ERF FP
2019-07-01;ERICB SS
2019-07-01;ESSITYB SS
2019-07-01;ETL FP
2019-07-01;EVK GY
2019-07-01;EVR LN
2019-07-01;EVT GY
2019-07-01;EXO IM
2019-07-01;EXPN LN
2019-07-01;EZJ LN
2019-07-01;FABG SS
2019-07-01;FBK IM
2019-07-01;FCA IM
2019-07-01;FER SQ
2019-07-01;FERG LN
2019-07-01;FGR FP
2019-07-01;FHZN SE
2019-07-01;FI-N SE
2019-07-01;FLTR ID
2019-07-01;FME GY
2019-07-01;FNTN GY
2019-07-01;FORTUM FH
2019-07-01;FP FP
2019-07-01;FPE3 GY
2019-07-01;FR FP
2019-07-01;FRA GY
2019-07-01;FRE GY
2019-07-01;FTI FP
2019-07-01;G IM
2019-07-01;G1A GY
2019-07-01;G24 GY
2019-07-01;GALE SE
2019-07-01;GALP PL
2019-07-01;GBLB BB
2019-07-01;GEBN SE
2019-07-01;GET FP
2019-07-01;GETIB SS
2019-07-01;GFC FP
2019-07-01;GFS LN
2019-07-01;GIVN SE
2019-07-01;GJF NO
2019-07-01;GLB ID
2019-07-01;GLE FP
2019-07-01;GLEN LN
2019-07-01;GLJ GY
2019-07-01;GLPG NA
2019-07-01;GMAB DC
2019-07-01;GN DC
2019-07-01;GNK LN
2019-07-01;GPOR LN
2019-07-01;GRF SQ
2019-07-01;GRG LN
2019-07-01;GSK LN
2019-07-01;GVC LN
2019-07-01;GXI GY
2019-07-01;GYC GY
2019-07-01;HAS LN
2019-07-01;HEI GY
2019-07-01;HEIA NA
2019-07-01;HEIO NA
2019-07-01;HELN SE
2019-07-01;HEN3 GY
2019-07-01;HER IM
2019-07-01;HEXAB SS
2019-07-01;HIK LN
2019-07-01;HL/ LN
2019-07-01;HLE GY
2019-07-01;HLMA LN
2019-07-01;HMB SS
2019-07-01;HMSO LN
2019-07-01;HNR1 GY
2019-07-01;HO FP
2019-07-01;HOT GY
2019-07-01;HPOLB SS
2019-07-01;HSBA LN
2019-07-01;HSV LN
2019-07-01;HSX LN
2019-07-01;HUH1V FH
2019-07-01;HUSQB SS
2019-07-01;HWDN LN
2019-07-01;IAG LN
2019-07-01;IBE SQ
2019-07-01;ICA SS
2019-07-01;ICAD FP
2019-07-01;ICP LN
2019-07-01;IFX GY
2019-07-01;IG IM
2019-07-01;IGG LN
2019-07-01;IGY GY
2019-07-01;IHG LN
2019-07-01;III LN
2019-07-01;ILD FP
2019-07-01;IMB LN
2019-07-01;IMCD NA
2019-07-01;IMI LN
2019-07-01;INCH LN
2019-07-01;INDT SS
2019-07-01;INDUA SS
2019-07-01;INF LN
2019-07-01;ING FP
2019-07-01;INGA NA
2019-07-01;INVEB SS
2019-07-01;INVP LN
2019-07-01;IP IM
2019-07-01;IPN FP
2019-07-01;ISAT LN
2019-07-01;ISP IM
2019-07-01;ISS DC
2019-07-01;ITRK LN
2019-07-01;ITV LN
2019-07-01;ITX SQ
2019-07-01;IWG LN
2019-07-01;JD/ LN
2019-07-01;JE/ LN
2019-07-01;JMAT LN
2019-07-01;JMT PL
2019-07-01;JUP LN
2019-07-01;JYSK DC
2019-07-01;KBC BB
2019-07-01;KBX GY
2019-07-01;KCR FH
2019-07-01;KER FP
2019-07-01;KESKOB FH
2019-07-01;KGF LN
2019-07-01;KGH PW
2019-07-01;KGX GY
2019-07-01;KINVB SS
2019-07-01;KN FP
2019-07-01;KNEBV FH
2019-07-01;KNIN SE
2019-07-01;KPN NA
2019-07-01;KSP ID
2019-07-01;KYG ID
2019-07-01;LAND LN
2019-07-01;LDO IM
2019-07-01;LEG GY
2019-07-01;LGEN LN
2019-07-01;LHA GY
2019-07-01;LHN SE
2019-07-01;LI FP
2019-07-01;LIGHT NA
2019-07-01;LIN GY
2019-07-01;LISN SE
2019-07-01;LLOY LN
2019-07-01;LOGN SE
2019-07-01;LONN SE
2019-07-01;LOOMB SS
2019-07-01;LPP PW
2019-07-01;LR FP
2019-07-01;LSE LN
2019-07-01;LUN DC
2019-07-01;LUNDB SS
2019-07-01;LUPE SS
2019-07-01;LXS GY
2019-07-01;MAERSKB DC
2019-07-01;MAP SQ
2019-07-01;MB IM
2019-07-01;MC FP
2019-07-01;MCRO LN
2019-07-01;MERL LN
2019-07-01;METSO FH
2019-07-01;MF FP
2019-07-01;MGGT LN
2019-07-01;MKS LN
2019-07-01;ML FP
2019-07-01;MMB FP
2019-07-01;MNDI LN
2019-07-01;MONC IM
2019-07-01;MONY LN
2019-07-01;MOR GY
2019-07-01;MOWI NO
2019-07-01;MRK GY
2019-07-01;MRL SQ
2019-07-01;MRO LN
2019-07-01;MRW LN
2019-07-01;MT NA
2019-07-01;MTX GY
2019-07-01;MUV2 GY
2019-07-01;NDA SS
2019-07-01;NEM GY
2019-07-01;NESN SE
2019-07-01;NESTE FH
2019-07-01;NG/ LN
2019-07-01;NHY NO
2019-07-01;NIBEB SS
2019-07-01;NMC LN
2019-07-01;NN NA
2019-07-01;NOKIA FH
2019-07-01;NOVN SE
2019-07-01;NOVOB DC
2019-07-01;NTGY SQ
2019-07-01;NXT LN
2019-07-01;NZYMB DC
2019-07-01;O2D GY
2019-07-01;OCDO LN
2019-07-01;OERL SE
2019-07-01;OMU LN
2019-07-01;OMV AV
2019-07-01;OR FP
2019-07-01;ORA FP
2019-07-01;ORK NO
2019-07-01;ORNBV FH
2019-07-01;ORP FP
2019-07-01;ORSTED DC
2019-07-01;OSR GY
2019-07-01;PAH3 GY
2019-07-01;PARG SE
2019-07-01;PEO PW
2019-07-01;PGHN SE
2019-07-01;PGN PW
2019-07-01;PHIA NA
2019-07-01;PHNX LN
2019-07-01;PIRC IM
2019-07-01;PKN PW
2019-07-01;PKO PW
2019-07-01;PNDORA DC
2019-07-01;PNN LN
2019-07-01;POLY LN
2019-07-01;PROX BB
2019-07-01;PRU LN
2019-07-01;PRY IM
2019-07-01;PSM GY
2019-07-01;PSN LN
2019-07-01;PSON LN
2019-07-01;PSPN SE
2019-07-01;PST IM
2019-07-01;PUB FP
2019-07-01;PUM GY
2019-07-01;PZU PW
2019-07-01;QIA GY
2019-07-01;QLT LN
2019-07-01;RACE IM
2019-07-01;RAND NA
2019-07-01;RB/ LN
2019-07-01;RBI AV
2019-07-01;RBREW DC
2019-07-01;RBS LN
2019-07-01;RCO FP
2019-07-01;RDSA NA
2019-07-01;REC IM
2019-07-01;REE SQ
2019-07-01;REL LN
2019-07-01;REP SQ
2019-07-01;RF FP
2019-07-01;RHM GY
2019-07-01;RI FP
2019-07-01;RIO LN
2019-07-01;RMG LN
2019-07-01;RMS FP
2019-07-01;RMV LN
2019-07-01;RNO FP
2019-07-01;ROCKB DC
2019-07-01;ROG SE
2019-07-01;ROR LN
2019-07-01;RR/ LN
2019-07-01;RRTL GY
2019-07-01;RSA LN
2019-07-01;RTO LN
2019-07-01;RUI FP
2019-07-01;RWE GY
2019-07-01;RXL FP
2019-07-01;RYA ID
2019-07-01;SAABB SS
2019-07-01;SAB SQ
2019-07-01;SAF FP
2019-07-01;SALM NO
2019-07-01;SAMPO FH
2019-07-01;SAN FP
2019-07-01;SAN SQ
2019-07-01;SAND SS
2019-07-01;SAP GY
2019-07-01;SBMO NA
2019-07-01;SBRY LN
2019-07-01;SCAB SS
2019-07-01;SCHA NO
2019-07-01;SCHP SE
2019-07-01;SCMN SE
2019-07-01;SCR FP
2019-07-01;SDF GY
2019-07-01;SDR LN
2019-07-01;SEBA SS
2019-07-01;SECUB SS
2019-07-01;SESG FP
2019-07-01;SEV FP
2019-07-01;SGE LN
2019-07-01;SGO FP
2019-07-01;SGRE SQ
2019-07-01;SGRO LN
2019-07-01;SGSN SE
2019-07-01;SHBA SS
2019-07-01;SHL GY
2019-07-01;SIE GY
2019-07-01;SIG LN
2019-07-01;SIKA SE
2019-07-01;SIM DC
2019-07-01;SK FP
2019-07-01;SKAB SS
2019-07-01;SKFB SS
2019-07-01;SKG ID
2019-07-01;SLA LN
2019-07-01;SLHN SE
2019-07-01;SMDS LN
2019-07-01;SMIN LN
2019-07-01;SMWH LN
2019-07-01;SN/ LN
2019-07-01;SOBI SS
2019-07-01;SOF BB
2019-07-01;SOLB BB
2019-07-01;SOON SE
2019-07-01;SOP FP
2019-07-01;SPIE FP
2019-07-01;SPL PW
2019-07-01;SPM IM
2019-07-01;SPR GY
2019-07-01;SPSN SE
2019-07-01;SPX LN
2019-07-01;SRCG SE
2019-07-01;SREN SE
2019-07-01;SRG IM
2019-07-01;SRT3 GY
2019-07-01;SSE LN
2019-07-01;SSPG LN
2019-07-01;STAN LN
2019-07-01;STB NO
2019-07-01;STERV FH
2019-07-01;STJ LN
2019-07-01;STM IM
2019-07-01;STMN SE
2019-07-01;SU FP
2019-07-01;SUBC NO
2019-07-01;SVT LN
2019-07-01;SW FP
2019-07-01;SWEDA SS
2019-07-01;SWMA SS
2019-07-01;SXS LN
2019-07-01;SY1 GY
2019-07-01;TATE LN
2019-07-01;TECN SE
2019-07-01;TEF SQ
2019-07-01;TEG GY
2019-07-01;TEL NO
2019-07-01;TEL2B SS
2019-07-01;TELIA SS
2019-07-01;TEMN SE
2019-07-01;TEN IM
2019-07-01;TEP FP
2019-07-01;TGS NO
2019-07-01;TIT IM
2019-07-01;TKA GY
2019-07-01;TKWY NA
2019-07-01;TLW LN
2019-07-01;TNET BB
2019-07-01;TOM NO
2019-07-01;TOP DC
2019-07-01;TPK LN
2019-07-01;TRELB SS
2019-07-01;TRN IM
2019-07-01;TRYG DC
2019-07-01;TSCO LN
2019-07-01;TUI LN
2019-07-01;TW/ LN
2019-07-01;TYRES FH
2019-07-01;UBI FP
2019-07-01;UBI IM
2019-07-01;UBSG SE
2019-07-01;UCB BB
2019-07-01;UCG IM
2019-07-01;UDG LN
2019-07-01;UG FP
2019-07-01;UHR SE
2019-07-01;ULVR LN
2019-07-01;UMI BB
2019-07-01;UN01 GY
2019-07-01;UNA NA
2019-07-01;UPM FH
2019-07-01;URW NA
2019-07-01;UTDI GY
2019-07-01;UTG LN
2019-07-01;UU/ LN
2019-07-01;VACN SE
2019-07-01;VALMT FH
2019-07-01;VCT LN
2019-07-01;VER AV
2019-07-01;VIE FP
2019-07-01;VIFN SE
2019-07-01;VIS SQ
2019-07-01;VIV FP
2019-07-01;VMUK LN
2019-07-01;VNA GY
2019-07-01;VOD LN
2019-07-01;VOE AV
2019-07-01;VOLVB SS
2019-07-01;VOW3 GY
2019-07-01;VPK NA
2019-07-01;VWS DC
2019-07-01;WDI GY
2019-07-01;WDP BB
2019-07-01;WEIR LN
2019-07-01;WG/ LN
2019-07-01;WIE AV
2019-07-01;WKL NA
2019-07-01;WLN FP
2019-07-01;WPP LN
2019-07-01;WRT1V FH
2019-07-01;WTB LN
2019-07-01;YAR NO
2019-07-01;ZAL GY
2019-07-01;ZURN SE
2019-10-01;1COV GY
2019-10-01;A2A IM
2019-10-01;AAK SS
2019-10-01;AAL LN
2019-10-01;AALB NA
2019-10-01;ABBN SE
2019-10-01;ABF LN
2019-10-01;ABI BB
2019-10-01;ABN NA
2019-10-01;AC FP
2019-10-01;ACA FP
2019-10-01;ACKB BB
2019-10-01;ACS SQ
2019-10-01;AD NA
2019-10-01;ADEN SE
2019-10-01;ADM LN
2019-10-01;ADP FP
2019-10-01;ADS GY
2019-10-01;ADYEN NA
2019-10-01;AED BB
2019-10-01;AENA SQ
2019-10-01;AF FP
2019-10-01;AFX GY
2019-10-01;AGK LN
2019-10-01;AGN NA
2019-10-01;AGS BB
2019-10-01;AHT LN
2019-10-01;AI FP
2019-10-01;AIBG ID
2019-10-01;AIR FP
2019-10-01;AKE FP
2019-10-01;AKERBP NO
2019-10-01;AKZA NA
2019-10-01;ALC SE
2019-10-01;ALFA SS
2019-10-01;ALLN SE
2019-10-01;ALO FP
2019-10-01;ALT FP
2019-10-01;ALV GY
2019-10-01;AM FP
2019-10-01;AMBUB DC
2019-10-01;AMP IM
2019-10-01;AMS SE
2019-10-01;AMS SQ
2019-10-01;AMUN FP
2019-10-01;ANDR AV
2019-10-01;ANTO LN
2019-10-01;AOX GY
2019-10-01;ARGX BB
2019-10-01;ASHM LN
2019-10-01;ASM NA
2019-10-01;ASML NA
2019-10-01;ASRNL NA
2019-10-01;ASSAB SS
2019-10-01;AT1 GY
2019-10-01;ATC NA
2019-10-01;ATCOA SS
2019-10-01;ATE FP
2019-10-01;ATL IM
2019-10-01;ATO FP
2019-10-01;AUTO LN
2019-10-01;AV/ LN
2019-10-01;AVV LN
2019-10-01;AZN LN
2019-10-01;B4B GY
2019-10-01;BA/ LN
2019-10-01;BAER SE
2019-10-01;BALDB SS
2019-10-01;BALN SE
2019-10-01;BAMI IM
2019-10-01;BARC LN
2019-10-01;BARN SE
2019-10-01;BAS GY
2019-10-01;BATS LN
2019-10-01;BAYN GY
2019-10-01;BBOX LN
2019-10-01;BBVA SQ
2019-10-01;BBY LN
2019-10-01;BC8 GY
2019-10-01;BDEV LN
2019-10-01;BEAN SE
2019-10-01;BEI GY
2019-10-01;BEZ LN
2019-10-01;BHP LN
2019-10-01;BIM FP
2019-10-01;BION SE
2019-10-01;BIRG ID
2019-10-01;BKG LN
2019-10-01;BKIA SQ
2019-10-01;BKT SQ
2019-10-01;BLND LN
2019-10-01;BME LN
2019-10-01;BME SQ
2019-10-01;BMW GY
2019-10-01;BN FP
2019-10-01;BNP FP
2019-10-01;BNR GY
2019-10-01;BNZL LN
2019-10-01;BOL FP
2019-10-01;BOL SS
2019-10-01;BOSS GY
2019-10-01;BP/ LN
2019-10-01;BRBY LN
2019-10-01;BT/A LN
2019-10-01;BUCN SE
2019-10-01;BVI FP
2019-10-01;BVIC LN
2019-10-01;BWY LN
2019-10-01;CA FP
2019-10-01;CABK SQ
2019-10-01;CAP FP
2019-10-01;CARLB DC
2019-10-01;CAST SS
2019-10-01;CBG LN
2019-10-01;CBK GY
2019-10-01;CCH LN
2019-10-01;CCL LN
2019-10-01;CDI FP
2019-10-01;CDR PW
2019-10-01;CFR SE
2019-10-01;CHR DC
2019-10-01;CINE LN
2019-10-01;CLN SE
2019-10-01;CLNX SQ
2019-10-01;CMBN SE
2019-10-01;CNA LN
2019-10-01;CNHI IM
2019-10-01;CNP FP
2019-10-01;CO FP
2019-10-01;COB LN
2019-10-01;COFB BB
2019-10-01;COL SQ
2019-10-01;COLOB DC
2019-10-01;COLR BB
2019-10-01;CON GY
2019-10-01;COV FP
2019-10-01;CPG LN
2019-10-01;CPI LN
2019-10-01;CPR IM
2019-10-01;CRDA LN
2019-10-01;CRH ID
2019-10-01;CS FP
2019-10-01;CSGN SE
2019-10-01;CTEC LN
2019-10-01;DAI GY
2019-10-01;DANSKE DC
2019-10-01;DB1 GY
2019-10-01;DBK GY
2019-10-01;DCC LN
2019-10-01;DEC FP
2019-10-01;DEMANT DC
2019-10-01;DG FP
2019-10-01;DGE LN
2019-10-01;DHER GY
2019-10-01;DIA IM
2019-10-01;DIM FP
2019-10-01;DLG GY
2019-10-01;DLG LN
2019-10-01;DLN LN
2019-10-01;DNB NO
2019-10-01;DOM SS
2019-10-01;DPH LN
2019-10-01;DPW GY
2019-10-01;DSM NA
2019-10-01;DSV DC
2019-10-01;DSY FP
2019-10-01;DTE GY
2019-10-01;DUFN SE
2019-10-01;DWNI GY
2019-10-01;EBS AV
2019-10-01;ECM LN
2019-10-01;EDEN FP
2019-10-01;EDF FP
2019-10-01;EDP PL
2019-10-01;EKTAB SS
2019-10-01;EL FP
2019-10-01;ELE SQ
2019-10-01;ELI BB
2019-10-01;ELIS FP
2019-10-01;ELISA FH
2019-10-01;ELUXB SS
2019-10-01;EMG LN
2019-10-01;EMSN SE
2019-10-01;EN FP
2019-10-01;ENEL IM
2019-10-01;ENG SQ
2019-10-01;ENGI FP
2019-10-01;ENI IM
2019-10-01;ENX FP
2019-10-01;EO FP
2019-10-01;EOAN GY
2019-10-01;EPIA SS
2019-10-01;EQNR NO
2019-10-01;ERF FP
2019-10-01;ERICB SS
2019-10-01;ESSITYB SS
2019-10-01;ETL FP
2019-10-01;EVD GY
2019-10-01;EVK GY
2019-10-01;EVR LN
2019-10-01;EVT GY
2019-10-01;EXO IM
2019-10-01;EXPN LN
2019-10-01;EZJ LN
2019-10-01;FABG SS
2019-10-01;FBK IM
2019-10-01;FCA IM
2019-10-01;FER SQ
2019-10-01;FERG LN
2019-10-01;FGR FP
2019-10-01;FHZN SE
2019-10-01;FI-N SE
2019-10-01;FLTR ID
2019-10-01;FME GY
2019-10-01;FNTN GY
2019-10-01;FORTUM FH
2019-10-01;FP FP
2019-10-01;FPE3 GY
2019-10-01;FR FP
2019-10-01;FRA GY
2019-10-01;FRE GY
2019-10-01;FTI FP
2019-10-01;G IM
2019-10-01;G1A GY
2019-10-01;G24 GY
2019-10-01;GALE SE
2019-10-01;GALP PL
2019-10-01;GBLB BB
2019-10-01;GEBN SE
2019-10-01;GET FP
2019-10-01;GETIB SS
2019-10-01;GFC FP
2019-10-01;GFS LN
2019-10-01;GIVN SE
2019-10-01;GJF NO
2019-10-01;GLB ID
2019-10-01;GLE FP
2019-10-01;GLEN LN
2019-10-01;GLJ GY
2019-10-01;GLPG NA
2019-10-01;GMAB DC
2019-10-01;GN DC
2019-10-01;GNK LN
2019-10-01;GPOR LN
2019-10-01;GRF SQ
2019-10-01;GRG LN
2019-10-01;GSK LN
2019-10-01;GVC LN
2019-10-01;GXI GY
2019-10-01;GYC GY
2019-10-01;HAS LN
2019-10-01;HEI GY
2019-10-01;HEIA NA
2019-10-01;HEIO NA
2019-10-01;HELN SE
2019-10-01;HEN3 GY
2019-10-01;HER IM
2019-10-01;HEXAB SS
2019-10-01;HIK LN
2019-10-01;HL/ LN
2019-10-01;HLE GY
2019-10-01;HLMA LN
2019-10-01;HMB SS
2019-10-01;HMSO LN
2019-10-01;HNR1 GY
2019-10-01;HO FP
2019-10-01;HOT GY
2019-10-01;HPOLB SS
2019-10-01;HSBA LN
2019-10-01;HSV LN
2019-10-01;HSX LN
2019-10-01;HUH1V FH
2019-10-01;HUSQB SS
2019-10-01;HWDN LN
2019-10-01;IAG LN
2019-10-01;IBE SQ
2019-10-01;ICA SS
2019-10-01;ICAD FP
2019-10-01;ICP LN
2019-10-01;IFX GY
2019-10-01;IG IM
2019-10-01;IGG LN
2019-10-01;IHG LN
2019-10-01;IIA AV
2019-10-01;III LN
2019-10-01;ILD FP
2019-10-01;IMB LN
2019-10-01;IMCD NA
2019-10-01;IMI LN
2019-10-01;INCH LN
2019-10-01;INDT SS
2019-10-01;INDUA SS
2019-10-01;INF LN
2019-10-01;ING FP
2019-10-01;INGA NA
2019-10-01;INVEB SS
2019-10-01;INVP LN
2019-10-01;IP IM
2019-10-01;IPN FP
2019-10-01;ISAT LN
2019-10-01;ISP IM
2019-10-01;ISS DC
2019-10-01;ITRK LN
2019-10-01;ITV LN
2019-10-01;ITX SQ
2019-10-01;IWG LN
2019-10-01;JD/ LN
2019-10-01;JE/ LN
2019-10-01;JMAT LN
2019-10-01;JMT PL
2019-10-01;JUP LN
2019-10-01;KBC BB
2019-10-01;KBX GY
2019-10-01;KCR FH
2019-10-01;KER FP
2019-10-01;KESKOB FH
2019-10-01;KGF LN
2019-10-01;KGH PW
2019-10-01;KGX GY
2019-10-01;KINVB SS
2019-10-01;KN FP
2019-10-01;KNEBV FH
2019-10-01;KNIN SE
2019-10-01;KPN NA
2019-10-01;KSP ID
2019-10-01;KYG ID
2019-10-01;LAND LN
2019-10-01;LDO IM
2019-10-01;LEG GY
2019-10-01;LGEN LN
2019-10-01;LHA GY
2019-10-01;LHN SE
2019-10-01;LI FP
2019-10-01;LIGHT NA
2019-10-01;LIN GY
2019-10-01;LISN SE
2019-10-01;LLOY LN
2019-10-01;LOGN SE
2019-10-01;LONN SE
2019-10-01;LOOMB SS
2019-10-01;LPP PW
2019-10-01;LR FP
2019-10-01;LSE LN
2019-10-01;LUN DC
2019-10-01;LUNDB SS
2019-10-01;LUPE SS
2019-10-01;LXS GY
2019-10-01;MAERSKB DC
2019-10-01;MAP SQ
2019-10-01;MB IM
2019-10-01;MC FP
2019-10-01;MCRO LN
2019-10-01;MERL LN
2019-10-01;METSO FH
2019-10-01;MF FP
2019-10-01;MGGT LN
2019-10-01;MKS LN
2019-10-01;ML FP
2019-10-01;MMB FP
2019-10-01;MNDI LN
2019-10-01;MONC IM
2019-10-01;MONY LN
2019-10-01;MOR GY
2019-10-01;MOWI NO
2019-10-01;MRK GY
2019-10-01;MRL SQ
2019-10-01;MRO LN
2019-10-01;MRW LN
2019-10-01;MT NA
2019-10-01;MTX GY
2019-10-01;MUV2 GY
2019-10-01;NDA SS
2019-10-01;NEM GY
2019-10-01;NESN SE
2019-10-01;NESTE FH
2019-10-01;NEXI IM
2019-10-01;NG/ LN
2019-10-01;NHY NO
2019-10-01;NIBEB SS
2019-10-01;NMC LN
2019-10-01;NN NA
2019-10-01;NOKIA FH
2019-10-01;NOVN SE
2019-10-01;NOVOB DC
2019-10-01;NTGY SQ
2019-10-01;NXT LN
2019-10-01;NZYMB DC
2019-10-01;O2D GY
2019-10-01;OCDO LN
2019-10-01;OERL SE
2019-10-01;OMU LN
2019-10-01;OMV AV
2019-10-01;OR FP
2019-10-01;ORA FP
2019-10-01;ORK NO
2019-10-01;ORNBV FH
2019-10-01;ORP FP
2019-10-01;ORSTED DC
2019-10-01;OSR GY
2019-10-01;PAH3 GY
2019-10-01;PARG SE
2019-10-01;PEO PW
2019-10-01;PGHN SE
2019-10-01;PGN PW
2019-10-01;PHIA NA
2019-10-01;PHNX LN
2019-10-01;PIRC IM
2019-10-01;PKN PW
2019-10-01;PKO PW
2019-10-01;PNDORA DC
2019-10-01;PNN LN
2019-10-01;POLY LN
2019-10-01;PROX BB
2019-10-01;PRU LN
2019-10-01;PRY IM
2019-10-01;PSM GY
2019-10-01;PSN LN
2019-10-01;PSON LN
2019-10-01;PSPN SE
2019-10-01;PST IM
2019-10-01;PUB FP
2019-10-01;PUM GY
2019-10-01;PZU PW
2019-10-01;QIA GY
2019-10-01;QLT LN
2019-10-01;RACE IM
